"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"12337",36.1436636,-115.1418906,2,FALSE,"Others",98,24,2916,12,219,1668,9,10,0,0,0,0,407.333333333333,250,289,306,328,267,244,0,"Q3",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12341",36.1436636,-115.1418906,2,FALSE,"Others",98,28,2940,12,289,1668,10,11,0,0,0,0,265,104,133,150,139,139,133,1,"Q4",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12343",36.1436636,-115.1418906,2,FALSE,"Others",98,30,2940,12,289,1668,11,11,0,0,0,0,206,68.6666666666667,83,133,83,111,50,0,"Q1",0,0,0,3,0,0,3,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12345",36.1436636,-115.1418906,2,FALSE,"Others",98,32,2940,12,289,1668,11,13,0,0,0,0,403.666666666667,250,289,294,311,322,317,0,"Q3",0,0,0,4,0,0,3,0,2,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12355",36.1436636,-115.1418906,2,FALSE,"Others",98,42,2940,13,415,3061,13,18,0,0,0,0,233.333333333333,90.6666666666667,189,94,106,78,167,1,"Q1",0,0,0,6,0,1,4,0,4,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12362",36.1436636,-115.1418906,2,FALSE,"Others",98,49,2940,13,415,3061,15,20,0,0,0,0,176,57.6666666666667,67,94,83,106,106,0,"Q1",0,0,0,10,0,2,3,1,5,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE
"12365",36.115142,-115.141869,2,TRUE,"Others",8,3,693,6,76,573,1,2,0,0,0,0,233.333333333333,113,139,156,122,128,39,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12366",36.115142,-115.141869,2,TRUE,"Others",8,4,693,6,76,573,1,2,0,0,0,0,192.333333333333,61.3333333333333,94,133,94,56,67,1,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12375",36.1724073419,-115.1418440671,2,TRUE,"American",42,10,3378,7,912,4308,4,3,0,0,0,0,446.333333333333,320.333333333333,344,367,361,367,378,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"12386",36.1689181,-115.1415925,2,TRUE,"Others",8,2,632,9,57,753,1,1,0,0,0,0,146,37,39,61,89,83,94,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12397",36.1721441559,-115.1414130938,2,FALSE,"Others",7,9,1143,9,140,1019,5,3,0,0,0,0,257.666666666667,85,133,172,144,206,106,0,"Q4",0,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12401",36.169628675,-115.1409367713,2,TRUE,"Others",8,1,632,8,57,383,1,0,0,1.41666666666667,0,0,403.666666666667,274,322,328,317,328,233,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12424",36.1678783157,-115.1406404749,2,TRUE,"American",177,4,1451,10,61,295,4,0,0,0,0,0,392.666666666667,257.666666666667,272,300,328,322,267,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12425",36.1678783157,-115.1406404749,2,TRUE,"American",177,5,1451,10,61,295,4,0,0,0,0,0,268.666666666667,135,206,150,144,200,178,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12427",36.1678783157,-115.1406404749,2,TRUE,"American",177,8,1451,9,183,540,4,2,0,3.9,0,0,411.333333333333,265,322,328,317,333,328,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12441",36.167814,-115.140447,1,TRUE,"Others",81,11,3198,9,378,1431,2,6,0,0,0,0,148,52,50,56,56,89,17,1,"Q4",4,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"12444",36.167814,-115.140447,1,TRUE,"Others",81,14,3198,9,378,1431,2,8,0,0,0,0,235.333333333333,100,167,139,128,156,94,1,"Q1",4,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"12446",36.167814,-115.140447,1,TRUE,"Others",81,16,3198,9,378,1431,2,8,0,0,0,0,309.333333333333,135.333333333333,172,172,122,156,211,1,"Q4",4,0,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"12455",36.16881,-115.140343,2,TRUE,"American",24,1,1003,10,148,979,0,1,0,0,0,0,363,235,250,239,278,317,311,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12456",36.16881,-115.140343,2,TRUE,"American",24,2,1003,10,148,979,0,2,0,0,0,0,329.666666666667,153.666666666667,172,122,156,211,178,1,"Q4",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12474",36.169326,-115.140097,2,TRUE,"American",66,15,3975,7,730,1232,8,3,0,0.272727272727273,0,0,109.333333333333,-9,33,-39,-33,-17,17,1,"Q4",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12483",36.169326,-115.140097,2,TRUE,"American",66,24,3975,7,730,1232,8,10,1,0,0,0,183,37,67,83,83,89,78,0,"Q4",0,1,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12486",36.169326,-115.140097,2,TRUE,"American",66,27,3975,7,730,1232,8,12,0,0,0,0,292.333333333333,150,217,239,189,139,139,0,"Q2",0,1,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12487",36.169326,-115.140097,2,TRUE,"American",66,28,3975,7,730,1232,8,13,0,0,0,0,148,52,50,56,56,89,17,1,"Q4",0,1,0,1,0,0,4,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12499",36.1683311,-115.1399425,2,TRUE,"Mexican",16,2,904,8,178,1606,2,0,0,0,0,0,413,277.666666666667,344,289,261,261,244,0,"Q3",3,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"12500",36.1683311,-115.1399425,2,TRUE,"Mexican",16,3,904,8,178,1606,2,1,0,0,0,0,309.333333333333,137,194,228,200,206,256,0,"Q2",3,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"12504",36.1688018067,-115.1398800888,2,TRUE,"Others",49,2,352,9,48,584,1,1,0,0,0,0,150,5.66666666666667,72,39,6,28,33,0,"Q4",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12513",36.1688018067,-115.1398800888,2,TRUE,"Others",49,13,3975,9,730,907,4,3,0,0,0,0,126,5.66666666666667,44,67,111,72,83,0,"Q1",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12515",36.1688018067,-115.1398800888,2,TRUE,"Others",49,15,3975,9,730,907,4,4,0,0,0,0,301.666666666667,124,167,222,217,156,189,0,"Q1",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12521",36.1688018067,-115.1398800888,2,TRUE,"Others",49,21,3975,9,730,907,5,6,0,0,0,0,420.666666666667,266.666666666667,333,311,289,294,311,0,"Q3",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12523",36.1688018067,-115.1398800888,2,TRUE,"Others",49,23,3975,9,730,907,5,6,0,0,0,0,229.666666666667,85.3333333333333,122,144,144,67,56,0,"Q4",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12525",36.1688018067,-115.1398800888,2,TRUE,"Others",49,25,3975,9,730,907,5,7,1,0,0,0,150,16.6666666666667,50,56,67,72,50,0,"Q4",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12527",36.1688018067,-115.1398800888,2,TRUE,"Others",49,27,3975,9,730,907,6,7,0,0,0,0,227.666666666667,68.6666666666667,122,122,133,139,156,1,"Q1",0,1,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12536",36.1688018067,-115.1398800888,2,TRUE,"Others",49,36,3975,9,730,907,7,12,0,14,0,0,307.666666666667,213,239,217,228,256,250,0,"Q3",0,1,0,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12540",36.1688018067,-115.1398800888,2,TRUE,"Others",49,40,3975,9,730,907,8,12,0,0,0,0,88.6666666666667,-19.6666666666667,17,33,44,61,111,0,"Q1",0,1,0,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12541",36.1688018067,-115.1398800888,2,TRUE,"Others",49,41,3975,9,730,907,8,12,0,0,0,0,292.333333333333,127.666666666667,189,183,222,194,189,0,"Q1",0,1,0,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12543",36.1688018067,-115.1398800888,2,TRUE,"Others",49,43,3975,9,730,907,8,13,0,0,0,0,196,68.3333333333333,183,106,72,22,106,1,"Q4",0,1,0,2,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12546",36.1690657918,-115.1398415024,2,TRUE,"American",42,2,1535,7,251,1184,0,2,0,0,0,0,374,216.666666666667,272,289,267,289,289,0,"Q3",60,28,12,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12552",36.1699583,-115.1397038,2,TRUE,"Asian",38,2,904,7,178,1606,1,1,1,0,0,0,165,50.3333333333333,67,39,56,67,61,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12555",36.1691083,-115.1395836,1,FALSE,"American",2,2,252,9,55,753,0,1,0,0,0,0,77.6666666666667,0,-11,33,33,83,83,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"12564",36.1691083,-115.1395836,1,FALSE,"American",2,11,3975,9,730,1234,3,3,0,0,0,0,377.666666666667,213,300,272,256,233,250,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"12566",36.1691083,-115.1395836,1,FALSE,"American",2,13,3975,9,730,1234,4,4,0,0,0,0,305.666666666667,172.333333333333,189,139,100,111,106,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"12575",36.1691083,-115.1395836,1,FALSE,"American",2,22,3975,9,730,1595,8,6,0,40.6363636363636,0,0,359.333333333333,218.333333333333,294,328,333,317,317,1,"Q3",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"12596",36.1672853944,-115.1393104473,2,TRUE,"Others",66,20,1060,9,183,617,1,5,0,0,0,0,283.333333333333,113,217,106,150,150,217,1,"Q2",0,0,0,3,0,0,5,0,3,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12597",36.167322389,-115.1392209689,2,FALSE,"American",39,1,1060,9,183,540,0,1,0,0,0,0,379.666666666667,233.333333333333,289,256,261,289,306,0,"Q2",2,17,6,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
"12605",36.1682897,-115.13913,2,TRUE,"American",9,1,528,7,166,617,0,1,0,0,0,0,326,177.666666666667,261,200,161,200,222,1,"Q4",58,41,1,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12607",36.1682897,-115.13913,2,TRUE,"American",9,3,1170,7,177,1232,2,1,0,0,0,0,305.666666666667,153.666666666667,194,233,167,144,139,0,"Q4",58,41,1,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12610",36.1682897,-115.13913,2,TRUE,"American",9,7,1170,7,177,1232,2,1,0,0,0,0,209.333333333333,129.333333333333,150,78,56,200,50,0,"Q1",58,41,1,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12613",35.9773336,-115.1390361,2,TRUE,"American",11,3,83,8,3,51,0,1,0,0,0,0,257.666666666667,66.6666666666667,178,128,100,94,200,1,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
"12620",36.1668996,-115.1389775,2,TRUE,"American",72,3,3378,8,912,4308,3,0,0,0,0,0,265,113,150,183,222,189,139,0,"Q2",49,31,20,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"12626",36.1668996,-115.1389775,2,TRUE,"American",72,9,3378,8,912,4308,6,3,0,0,0,0,294.333333333333,168.666666666667,172,156,133,161,189,0,"Q4",49,31,20,1,0,0,3,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"12632",36.1668996,-115.1389775,2,TRUE,"American",72,15,3378,9,912,4308,8,7,0,0,0,0,425.666666666667,290.666666666667,350,283,306,294,300,0,"Q3",49,31,20,2,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"12635",36.1668996,-115.1389775,2,TRUE,"American",72,18,3378,9,912,4308,9,7,0,1.07692307692308,0,0,126,55.6666666666667,83,83,50,61,61,0,"Q4",49,31,20,2,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"12636",36.1668996,-115.1389775,2,TRUE,"American",72,19,3378,13,912,4308,9,8,0,4.8,0,0,425.666666666667,289,328,317,333,328,317,0,"Q2",49,31,20,2,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"12645",36.1673570366,-115.1388166897,2,TRUE,"American",21,2,529,7,166,617,0,2,0,0,0,0,252,92.3333333333333,128,128,144,172,167,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12647",36.1673570366,-115.1388166897,2,TRUE,"American",21,4,529,8,166,617,0,4,0,0,0,0,270.333333333333,146,200,206,189,172,222,1,"Q2",0,0,0,1,0,0,5,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12653",36.1166498731,-115.1387528644,1,TRUE,"Others",31,6,529,7,166,617,0,4,0,21,0,0,396,259.333333333333,278,294,344,361,356,0,"Q3",0,0,0,4,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"12671",36.1001831,-115.138668,1,TRUE,"American",11,8,3975,7,730,907,2,5,0,0,0,0,298,129.666666666667,144,117,72,72,117,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12672",36.1001831,-115.138668,1,TRUE,"American",11,9,3975,7,730,907,2,6,0,0,0,0,218.666666666667,44.3333333333333,111,89,94,100,106,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"12692",36.1171507743,-115.1384369476,2,TRUE,"Others",138,18,3198,13,415,3061,5,6,0,0.272727272727273,0,0,390.666666666667,318.666666666667,311,300,283,317,289,1,"Q3",0,0,0,2,0,1,4,0,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12695",36.1171507743,-115.1384369476,2,TRUE,"Others",138,21,3198,13,415,3061,5,8,0,0,0,0,244.333333333333,88.6666666666667,144,139,72,106,122,1,"Q1",0,0,0,2,0,1,4,0,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12696",36.1171507743,-115.1384369476,2,TRUE,"Others",138,22,3198,13,415,3061,6,8,0,0,0,0,170.333333333333,76,72,106,122,150,144,0,"Q1",0,0,0,2,0,1,4,0,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12702",36.1171507743,-115.1384369476,2,TRUE,"Others",138,28,3198,13,415,3061,6,13,0,0,0,0,252,115,156,144,144,122,222,0,"Q4",0,0,0,2,0,1,4,0,2,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"12716",36.1677166,-115.1383532,2,TRUE,"Others",42,6,1170,8,177,1232,3,3,0,0,0,0,196.333333333333,48.3333333333333,83,111,106,122,83,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12717",36.1677166,-115.1383532,2,TRUE,"Others",12,7,1613,8,177,1232,4,3,0,6.61538461538461,0,0,179.333333333333,63,117,128,156,128,183,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12718",36.1677166,-115.1383532,2,TRUE,"Others",24,8,3198,9,378,1431,5,3,0,0,0,0,261,155.666666666667,172,161,128,83,100,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12719",36.1677166,-115.1383532,2,TRUE,"Others",12,9,3198,9,378,1431,6,3,0,0.272727272727273,0,0,209.333333333333,103.666666666667,128,172,194,172,200,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12724",36.1677166,-115.1383532,2,TRUE,"Others",12,14,3198,9,378,1431,6,7,0,0,0,0,363,203.666666666667,272,317,328,300,311,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12735",36.1677166,-115.1383532,2,TRUE,"Others",11,25,3198,9,378,1431,7,9,0,1.6,0,0,140.666666666667,63.3333333333333,72,33,39,89,100,1,"Q1",0,0,0,2,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
"12741",36.1137051,-115.1382774,2,TRUE,"Others",10,4,2916,9,219,1664,1,2,0,0,0,0,400,252,311,333,322,339,294,0,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12742",36.1137051,-115.1382774,2,TRUE,"Others",10,5,2916,9,219,1664,2,2,0,0,0,0,403.666666666667,242.333333333333,306,306,322,344,339,1,"Q3",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12746",36.1137051,-115.1382774,2,TRUE,"Others",10,9,2916,9,219,1664,2,3,0,0,0,0,159.333333333333,53.6666666666667,89,83,94,94,100,0,"Q4",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12748",36.1137051,-115.1382774,2,TRUE,"Others",10,11,2916,9,219,1664,3,3,0,0,0,0,142.333333333333,53.6666666666667,39,44,56,61,117,0,"Q1",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12754",36.1137051,-115.1382774,2,TRUE,"Others",10,17,3975,9,730,1664,5,6,0,0,0,0,259.333333333333,96.3333333333333,183,156,156,144,183,0,"Q1",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12756",36.1137051,-115.1382774,2,TRUE,"Others",10,19,3975,9,730,1664,6,6,0,0,0,0,400,238.666666666667,311,317,328,294,317,1,"Q2",0,0,0,1,0,0,3,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12759",36.1137051,-115.1382774,2,TRUE,"Others",10,22,3975,9,730,1664,6,8,0,0.375,0,0,159.333333333333,55.6666666666667,56,67,83,83,89,0,"Q4",0,0,0,2,0,0,4,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"12762",36.167751,-115.138161,1,TRUE,"Mexican",7,1,449,9,55,687,0,1,0,0,0,0,205.666666666667,89,133,161,161,172,200,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12765",36.167751,-115.138161,1,TRUE,"Mexican",7,4,730,9,136,687,1,1,0,0,0,0,246.333333333333,96.3333333333333,139,189,211,144,161,0,"Q2",0,0,0,0,0,1,2,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12768",36.1679035,-115.138142,2,TRUE,"Others",8,3,693,4,76,573,0,3,0,0,0,0,235,131.666666666667,183,217,217,156,178,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12778",36.115594,-115.138063,1,TRUE,"American",3,6,1150,5,108,821,2,3,1,0,0,0,413,244.666666666667,317,322,283,300,317,0,"Q3",14,27,6,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12780",36.089494,-115.138026,2,FALSE,"American",11,1,469,3,46,152,0,1,0,5.9375,8.66666666666667,12.6666666666667,64.6666666666667,-1.66666666666667,11,17,11,33,39,0,"Q1",9,39,0,1,0,0,3,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"12784",36.1036270107,-115.1377691414,1,TRUE,"Others",5,1,313,1,15,250,1,0,0,0,0,0,324,202,239,267,306,294,306,1,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"12792",36.1041636,-115.1376159,1,TRUE,"Others",5,5,628,3,150,217,1,3,0,51.3,0,0,292.666666666667,203.666666666667,233,278,300,300,283,1,"Q3",0,0,0,2,0,1,4,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12793",36.1041636,-115.1376159,1,TRUE,"Others",5,6,628,3,150,217,1,3,0,0,0,0,326,185,244,150,206,178,178,1,"Q4",0,0,0,2,0,1,4,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12794",36.1041636,-115.1376159,1,TRUE,"Others",5,7,628,3,150,217,1,3,1,0,0,0,352,204,250,283,272,294,267,0,"Q3",0,0,0,2,0,1,4,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"12797",36.0858850095,-115.137501955,2,TRUE,"Others",5,3,603,13,364,1988,1,2,0,0,0,0,377.666666666667,268.333333333333,278,267,267,250,244,0,"Q2",0,0,1,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"12799",36.0106875,-115.1371278,2,TRUE,"Others",11,2,693,4,76,573,1,1,1,0,0,0,213,89,117,50,61,78,106,1,"Q1",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"12804",36.105748,-115.136843,1,TRUE,"Others",3,3,1466,9,165,981,0,3,0,44.2142857142857,0,0,305.666666666667,229.333333333333,233,250,278,267,267,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
